case_name,case_type,go_package,test_name,fixture_path,description
pull-basic,symbol_report,,,symbol-report/pull-basic,Validates source and target symbol candidate reports
address-confirmation-default,go_test,./core/beta/workflows,TestGetAddressTaskInjectsConfirmToolAfterUpdate,,Validates address capture default confirmation behavior
dtmf-tool-error,go_test,./core/beta/tools,TestSendDTMFToolReturnsFailureOutputForInvalidEvent,,Validates beta DTMF tool invalid-event behavior
dtmf-num-digits-validation,go_test,./core/beta/workflows,TestNewGetDtmfTaskRejectsNonPositiveNumDigits,,Validates DTMF task rejects non-positive digit counts
dtmf-exit-flushes-inputs,go_test,./core/beta/workflows,TestGetDtmfTaskFlushesPendingInputsOnExit,,Validates DTMF task flushes buffered inputs on exit
email-confirmation-default,go_test,./core/beta/workflows,TestGetEmailTaskInjectsConfirmToolAfterUpdate,,Validates email capture default confirmation behavior
phone-confirmation-default,go_test,./core/beta/workflows,TestGetPhoneNumberTaskRequiresConfirmation,,Validates phone number capture default confirmation behavior
dob-confirmation-default,go_test,./core/beta/workflows,TestGetDOBTaskRequiresConfirmation,,Validates date of birth capture default confirmation behavior
name-confirmation-default,go_test,./core/beta/workflows,TestGetNameTaskRequiresConfirmation,,Validates name capture default confirmation behavior
credit-card-confirmation-default,go_test,./core/beta/workflows,TestGetCreditCardTaskBuildsReferenceSubtasks,,Validates credit-card default confirmation propagation
warm-transfer-sip-config-validation,go_test,./core/beta/workflows,TestNewWarmTransferTaskRejectsMissingSIPConfig,,Validates warm transfer rejects missing SIP target or trunk config
warm-transfer-sip-request-options,go_test,./core/beta/workflows,TestWarmTransferOnEnterDialsHumanAgentSIPParticipant,,Validates warm transfer sends SIP request options
warm-transfer-app-config-options,go_test,./app,TestDefaultConfigFromEnvSelectsWarmTransferWorkflowAgent,,Validates app wires warm transfer SIP config options
